1 50
1 0.989094 0.807467
2 0.835570 0.551425
3 0.965913 0.996648
4 0.957417 0.624843
5 0.986533 0.782280
6 0.794382 0.819356
7 0.909786 0.861531
8 0.887158 0.973678
9 0.977952 0.700211
10 0.912841 0.888645
11 0.674480 0.314225
12 0.625605 0.399381
13 0.961855 0.980291
14 0.945659 0.383406
15 0.997429 0.388920
16 0.509283 0.490957
17 0.514696 0.496159
18 0.824771 0.499330
19 0.607298 0.548870
20 0.723854 0.542571
21 0.605468 0.564874
22 0.993404 0.358200
23 0.797682 0.551738
24 0.956915 0.301486
25 0.603762 0.569102
26 0.657236 0.588797
27 0.741372 0.665203
28 0.998319 0.672572
29 0.730677 0.704103
30 0.556088 0.707670
31 0.694117 0.720778
32 0.842985 0.736858
33 0.254067 0.689015
34 0.466460 0.751247
35 0.485379 0.764589
36 0.376415 0.749015
37 0.674460 0.812761
38 0.784930 0.832366
39 0.248956 0.739469
40 0.609649 0.869961
41 0.797274 0.916043
42 0.424276 0.856578
43 0.869289 0.982063
44 0.877762 0.984076
45 0.974068 0.992251
46 0.408933 0.919133
47 0.531952 0.979500
48 0.328715 0.982295
49 0.143137 0.899660
50 0.105598 0.896837
51 0.133601 0.924733
52 0.254482 0.991601
10 54
1 0.934615 0.575140
2 0.936220 0.496044
3 0.917076 0.771189
4 0.929855 0.745456
5 0.973530 0.169464
6 0.531308 0.833814
7 0.926201 0.884612
8 0.902434 0.227525
9 0.870141 0.262730
10 0.760090 0.364717
11 0.875560 0.364860
12 0.636211 0.423661
13 0.790322 0.461108
14 0.616955 0.505199
15 0.593517 0.531322
16 0.898813 0.872006
17 0.941662 0.492379
18 0.614401 0.563658
19 0.943947 0.667899
20 0.387533 0.558533
21 0.959195 0.575330
22 0.965557 0.826962
23 0.861863 0.599616
24 0.731648 0.970756
25 0.736754 0.632273
26 0.789377 0.629214
27 0.335137 0.609521
28 0.696209 0.672206
29 0.961092 0.652854
30 0.715270 0.681869
31 0.683187 0.682277
32 0.510007 0.676410
33 0.981138 0.720835
34 0.272519 0.643487
35 0.555949 0.700756
36 0.178829 0.665007
37 0.535890 0.822978
38 0.234052 0.749118
39 0.216730 0.759434
40 0.225092 0.766921
41 0.342402 0.806525
42 0.199290 0.757184
43 0.462854 0.844963
44 0.391325 0.838109
45 0.207457 0.780531
46 0.732826 0.917251
47 0.176062 0.790968
48 0.973926 0.991188
49 0.104811 0.796150
50 0.447089 0.935634
51 0.206396 0.885541
52 0.940168 0.335454
53 0.122407 0.987371
54 0.015448 0.941868
