1 45
10 0.700660 0.979534
12 0.962802 0.776623
13 0.789222 0.968703
14 0.883059 0.999853
16 0.870341 0.828484
17 0.866779 0.987836
19 0.662102 0.946699
20 0.351442 0.991001
22 0.958729 0.922382
23 0.851783 0.283730
25 0.579106 0.887187
26 0.935733 0.562748
29 0.700794 0.860631
31 0.604008 0.992302
34 0.217962 0.955867
37 0.769190 0.722835
38 0.862654 0.826122
39 0.977080 0.939446
40 0.965764 0.578623
42 0.910218 0.566264
45 0.976201 0.918310
47 0.842700 0.989725
48 0.958215 0.821169
49 0.812057 0.967404
50 0.808587 0.922542
53 0.994781 0.654915
54 0.906847 0.839027
62 0.951565 0.984082
63 0.888912 0.924109
64 0.658525 0.758250
65 0.964276 0.972387
67 0.951115 0.938461
69 0.883364 0.960904
4 45
1 0.963182 0.704732
2 0.919611 0.681542
3 0.953224 0.762274
4 0.973174 0.977301
6 0.984716 0.186855
7 0.983986 0.883686
8 0.864171 0.647460
9 0.615740 0.957111
10 0.932805 0.792106
12 0.992319 0.895745
13 0.810796 0.796109
14 0.970706 0.935751
16 0.647165 0.950967
17 0.983094 0.452283
19 0.959450 0.271829
20 0.670867 0.971008
22 0.635606 0.626467
23 0.708238 0.459500
25 0.996418 0.827514
26 0.985410 0.877455
29 0.896134 0.405925
30 0.911657 0.740912
31 0.980667 0.947262
34 0.931398 0.998285
37 0.973994 0.990405
38 0.767130 0.931092
39 0.861289 0.751552
40 0.792883 0.125226
42 0.966619 0.994868
43 0.537280 0.983697
45 0.944652 0.521746
46 0.547278 0.933686
47 0.301555 0.918241
48 0.866203 0.797474
49 0.988980 0.967923
50 0.821284 0.992150
52 0.586748 0.798297
53 0.977538 0.909450
54 0.875453 0.998408
62 0.981554 0.746748
63 0.919806 0.970016
64 0.786527 0.423442
65 0.923875 0.783491
67 0.895160 0.976105
69 0.653566 0.533320
5 48
1 0.633336 0.851236
2 0.520743 0.976241
3 0.988308 0.960849
4 0.932773 0.887351
6 0.806629 0.992610
7 0.755009 0.822185
8 0.603800 0.566831
9 0.996511 0.988652
10 0.602501 0.877250
13 0.474110 0.940913
14 0.611280 0.903856
15 0.607278 0.595429
16 0.735192 0.963185
17 0.948869 0.862381
19 0.832908 0.499234
20 0.667459 0.671930
22 0.419331 0.913986
23 0.710483 0.969974
25 0.909369 0.977497
26 0.856925 0.797389
27 0.802479 0.579520
28 0.871589 0.447958
29 0.979426 0.910306
30 0.698752 0.539021
31 0.384761 0.794149
34 0.023766 0.973993
37 0.995265 0.994135
38 0.566895 0.549468
39 0.895155 0.950981
40 0.985048 0.939395
42 0.370514 0.817184
43 0.878073 0.405798
45 0.653134 0.645128
46 0.823411 0.965293
47 0.598356 0.990107
48 0.275049 0.924385
49 0.632848 0.965587
50 0.950695 0.586155
52 0.934004 0.655671
53 0.846756 0.989850
54 0.982174 0.793753
57 0.688587 0.713296
62 0.983104 0.992272
63 0.943724 0.383162
64 0.884883 0.941835
65 0.744835 0.966472
67 0.260359 0.995860
69 0.947527 0.867219
6 43
1 0.760394 0.903835
2 0.883358 0.925175
3 0.706446 0.946170
4 0.625584 0.860087
6 0.216609 0.996583
7 0.938411 0.615020
8 0.922862 0.922289
9 0.802125 0.920647
10 0.863401 0.625397
13 0.779511 0.892364
14 0.934070 0.549861
16 0.839907 0.862561
19 0.862780 0.994110
21 0.309411 0.972836
22 0.710070 0.981110
23 0.700610 0.886039
25 0.669682 0.926949
26 0.927226 0.905918
27 0.864713 0.898817
28 0.359234 0.914414
29 0.379427 0.948662
30 0.829008 0.988645
31 0.601045 0.967252
34 0.977079 0.849136
37 0.724987 0.903962
38 0.914097 0.924286
39 0.904333 0.987199
40 0.980363 0.807652
42 0.628151 0.848184
46 0.545425 0.795673
47 0.959429 0.872254
48 0.992910 0.987833
49 0.995578 0.954102
50 0.955493 0.897815
52 0.920966 0.939785
53 0.979941 0.785930
54 0.918074 0.913683
57 0.877193 0.906299
62 0.960799 0.918910
63 0.902747 0.922947
64 0.994019 0.895971
65 0.926873 0.564117
67 0.990335 0.866826
