1 51
40 0.677184 0.714195
41 0.750942 0.959104
42 0.586748 0.798297
43 0.301555 0.918241
44 0.682088 0.785349
45 0.919611 0.681542
46 0.911657 0.740912
47 0.547278 0.933686
48 0.866203 0.797474
49 0.923875 0.783491
50 0.537280 0.983697
51 0.647165 0.950967
52 0.767130 0.931092
53 0.992319 0.895745
54 0.895160 0.976105
55 0.973174 0.977301
5 55
2 0.827473 0.867881
3 0.515923 0.977745
5 0.879266 0.650936
6 0.920490 0.951891
7 0.841816 0.505325
9 0.873798 0.373445
10 0.755896 0.863329
12 0.523331 0.981983
13 0.994667 0.900600
14 0.842511 0.778432
15 0.565181 0.319773
16 0.518812 0.436241
17 0.880474 0.225009
18 0.715079 0.586347
19 0.566895 0.549468
20 0.335142 0.687154
21 0.690568 0.493011
22 0.603800 0.566831
23 0.878073 0.405798
24 0.578500 0.606889
25 0.698752 0.539021
26 0.607278 0.595429
27 0.943724 0.383162
28 0.871589 0.447958
29 0.229059 0.799108
31 0.448113 0.708324
32 0.316569 0.778574
33 0.832908 0.499234
34 0.364863 0.763315
35 0.653134 0.645128
36 0.248597 0.846128
37 0.384761 0.794149
38 0.802479 0.579520
39 0.438263 0.781262
40 0.667459 0.671930
41 0.370514 0.817184
42 0.610546 0.742003
43 0.688587 0.713296
44 0.023766 0.973993
45 0.795448 0.667072
46 0.616404 0.772998
47 0.275049 0.924385
48 0.891951 0.645555
49 0.934004 0.655671
50 0.419331 0.913986
51 0.633336 0.851236
52 0.260359 0.995860
53 0.602501 0.877250
54 0.474110 0.940913
55 0.680136 0.852401
56 0.611280 0.903856
57 0.632848 0.965587
58 0.982174 0.793753
59 0.948869 0.862381
60 0.947527 0.867219
6 52
2 0.490017 0.721352
3 0.509527 0.880815
5 0.769015 0.838472
6 0.826408 0.829808
7 0.842399 0.982663
9 0.916718 0.933998
10 0.710432 0.813420
12 0.737912 0.827854
13 0.840572 0.697899
14 0.994019 0.895971
15 0.830044 0.563658
16 0.819167 0.467325
17 0.372776 0.506083
18 0.590183 0.945754
19 0.948945 0.853111
20 0.920697 0.170497
21 0.298922 0.590598
22 0.868296 0.810425
23 0.080122 0.715472
25 0.651728 0.443568
26 0.570672 0.509683
27 0.577523 0.514169
28 0.180780 0.718155
29 0.565360 0.528098
31 0.890823 0.338021
32 0.382304 0.699355
33 0.620034 0.595775
34 0.849912 0.455110
35 0.745329 0.532021
36 0.548053 0.666812
37 0.086384 0.887535
38 0.919309 0.517078
39 0.776169 0.628265
40 0.934070 0.549861
41 0.926873 0.564117
42 0.545425 0.795673
43 0.863401 0.625397
44 0.431347 0.866946
45 0.938411 0.615020
46 0.359234 0.914414
47 0.216609 0.996583
48 0.379427 0.948662
49 0.309411 0.972836
50 0.628151 0.848184
51 0.846797 0.743004
52 0.724987 0.903962
53 0.601045 0.967252
54 0.979941 0.785930
55 0.630113 0.966432
56 0.864713 0.898817
57 0.710070 0.981110
58 0.914097 0.924286
7 59
2 0.884316 0.148706
3 0.992811 0.116762
5 0.725628 0.363275
6 0.639261 0.975725
9 0.859934 0.288321
12 0.668215 0.441398
13 0.386744 0.615572
14 0.721972 0.420136
15 0.733435 0.415087
16 0.825158 0.351392
17 0.757000 0.758564
18 0.853421 0.893290
19 0.954429 0.069560
20 0.695314 0.473808
21 0.783359 0.428073
22 0.735136 0.490948
23 0.737912 0.500762
25 0.702130 0.846874
26 0.888553 0.399445
27 0.884021 0.431565
28 0.556123 0.669886
29 0.663473 0.634496
31 0.896520 0.497533
32 0.192028 0.858141
33 0.906157 0.652338
34 0.496512 0.731294
35 0.893151 0.504779
36 0.324249 0.812100
37 0.735683 0.414720
38 0.681142 0.651249
39 0.511313 0.756903
40 0.573366 0.730731
41 0.939867 0.526854
42 0.933339 0.533485
43 0.998548 0.510468
44 0.783975 0.650380
45 0.240536 0.920318
46 0.716176 0.718114
47 0.158559 0.954770
48 0.942109 0.791828
49 0.307210 0.909312
50 0.961535 0.581632
51 0.573622 0.818253
52 0.847366 0.692461
53 0.851785 0.693213
54 0.810411 0.767298
55 0.869360 0.745002
56 0.405907 0.970493
57 0.492271 0.961991
58 0.806102 0.829431
59 0.649920 0.913450
60 0.610642 0.963013
61 0.708047 0.936400
62 0.660143 0.976329
63 0.750432 0.960220
64 0.903173 0.902290
65 0.857331 0.972228
66 0.839110 0.989039
67 0.984850 0.992626
8 54
2 0.757486 0.980287
3 0.933783 0.012043
5 0.274123 0.842753
6 0.965854 0.969111
9 0.884001 0.867329
12 0.993758 0.808442
13 0.971290 0.029846
14 0.963647 0.876636
15 0.992819 0.881317
16 0.628524 0.348675
17 0.968707 0.980109
18 0.703305 0.846763
19 0.866603 0.961299
20 0.688632 0.372116
21 0.465967 0.519507
23 0.544860 0.476035
25 0.207221 0.669471
26 0.766987 0.351589
27 0.775104 0.348834
28 0.420947 0.576761
29 0.824109 0.334584
31 0.418497 0.597624
32 0.923891 0.319635
33 0.997580 0.964663
34 0.247367 0.735959
35 0.895925 0.361661
36 0.977677 0.334845
37 0.890579 0.562971
38 0.307038 0.757943
39 0.891068 0.436243
40 0.471814 0.725579
41 0.384840 0.771037
42 0.797026 0.567474
43 0.172514 0.878765
44 0.224046 0.866584
45 0.519465 0.743271
46 0.140073 0.912832
47 0.397929 0.829162
48 0.707107 0.705594
49 0.491205 0.822843
50 0.177310 0.974738
51 0.636343 0.798174
52 0.289111 0.953978
53 0.501220 0.886009
54 0.397338 0.932142
55 0.813277 0.751760
56 0.750321 0.881974
57 0.663975 0.942210
58 0.826852 0.595443
59 0.999113 0.787516
60 0.846726 0.924970
61 0.719001 0.987703
62 0.949191 0.911147
63 0.907809 0.962261
9 50
2 0.833105 0.908283
3 0.869505 0.984134
5 0.919405 0.938479
6 0.988206 0.947755
9 0.999481 0.798422
12 0.590755 0.840467
13 0.971270 0.980927
14 0.626019 0.930682
16 0.763060 0.149413
17 0.969283 0.891287
18 0.696999 0.896368
19 0.674480 0.314225
20 0.961855 0.980291
21 0.826265 0.930381
23 0.789061 0.957503
25 0.625605 0.399381
26 0.509283 0.490957
27 0.514696 0.496159
28 0.607298 0.548870
29 0.248956 0.739469
31 0.605468 0.564874
32 0.603762 0.569102
33 0.945659 0.383406
34 0.723854 0.542571
35 0.657236 0.588797
36 0.824771 0.499330
37 0.376415 0.749015
38 0.997429 0.388920
39 0.797682 0.551738
40 0.466460 0.751247
41 0.556088 0.707670
42 0.485379 0.764589
43 0.741372 0.665203
44 0.694117 0.720778
45 0.730677 0.704103
46 0.424276 0.856578
47 0.408933 0.919133
49 0.674460 0.812761
50 0.842985 0.736858
51 0.254482 0.991601
52 0.609649 0.869961
53 0.328715 0.982295
54 0.998319 0.672572
55 0.784930 0.832366
56 0.531952 0.979500
57 0.797274 0.916043
58 0.960954 0.921917
59 0.869289 0.982063
60 0.877762 0.984076
61 0.974068 0.992251
10 53
2 0.831439 0.894636
3 0.817292 0.967613
5 0.730170 0.289109
6 0.726026 0.306981
9 0.974091 0.744673
12 0.387533 0.558533
13 0.995271 0.967777
14 0.636211 0.423661
16 0.973530 0.169464
17 0.934615 0.575140
18 0.936121 0.967219
19 0.870141 0.262730
20 0.335137 0.609521
21 0.789897 0.978289
23 0.713068 0.445247
25 0.760090 0.364717
26 0.970851 0.739374
27 0.616955 0.505199
28 0.973889 0.996843
29 0.593517 0.531322
31 0.875560 0.364860
32 0.199290 0.757184
33 0.104811 0.796150
34 0.234052 0.749118
35 0.216730 0.759434
36 0.614401 0.563658
37 0.790322 0.461108
38 0.225092 0.766921
39 0.510484 0.633961
40 0.176062 0.790968
41 0.207457 0.780531
42 0.510007 0.676410
43 0.555949 0.700756
44 0.342402 0.806525
45 0.941662 0.492379
46 0.736754 0.632273
47 0.206396 0.885541
49 0.696209 0.672206
50 0.683187 0.682277
51 0.884685 0.890305
52 0.789377 0.629214
53 0.391325 0.838109
54 0.715270 0.681869
55 0.861863 0.599616
56 0.959195 0.575330
57 0.462854 0.844963
58 0.217878 0.780886
59 0.535890 0.822978
60 0.122407 0.987371
61 0.961092 0.652854
62 0.447089 0.935634
63 0.732826 0.917251
64 0.973926 0.991188
