1 23
1 0.922970 0.981912
2 0.792972 0.921425
3 0.615557 0.910113
4 0.985746 0.901671
5 0.899479 0.924832
6 0.871235 0.166103
7 0.995072 0.885168
8 0.991268 0.872863
9 0.836862 0.740481
10 0.835755 0.087852
11 0.882540 0.969088
12 0.962796 0.853691
13 0.967272 0.307066
14 0.992259 0.687580
15 0.598280 0.973004
16 0.956259 0.980861
17 0.997013 0.534703
18 0.680130 0.724124
19 0.720971 0.136271
20 0.946319 0.874440
21 0.572225 0.599569
22 0.588954 0.191063
23 0.571926 0.354280
24 0.944347 0.861322
25 0.538968 0.518610
26 0.488054 0.456850
9 25
1 0.714397 0.999904
2 0.934567 0.994722
3 0.987648 0.286924
4 0.877858 0.973961
5 0.978668 0.884859
6 0.979496 0.749416
7 0.524535 0.956852
8 0.867949 0.434507
9 0.944823 0.975704
10 0.675471 0.837275
11 0.752075 0.990024
12 0.775707 0.758817
13 0.926020 0.914431
14 0.947635 0.650219
15 0.881870 0.729668
16 0.983914 0.949347
17 0.831492 0.922443
18 0.807391 0.963161
19 0.611073 0.925263
20 0.422190 0.390529
21 0.643785 0.982370
22 0.950596 0.942832
23 0.996215 0.818553
24 0.946294 0.880218
25 0.970720 0.820800
10 23
1 0.970455 0.432328
2 0.967192 0.964365
3 0.939508 0.931956
4 0.505131 0.925975
5 0.989369 0.866158
6 0.945543 0.965466
7 0.964764 0.815685
8 0.985509 0.544627
9 0.929193 0.889514
10 0.831372 0.762688
11 0.598227 0.809026
12 0.984633 0.835771
13 0.990409 0.995204
14 0.821620 0.964492
15 0.808065 0.948440
16 0.917988 0.959705
17 0.733618 0.317104
18 0.559871 0.877760
19 0.748300 0.859832
20 0.825785 0.498559
21 0.763825 0.961371
22 0.805293 0.529250
23 0.963771 0.997006
