1 23
7 0.890426 0.946921
9 0.758369 0.520523
10 0.863986 0.861834
11 0.959626 0.970010
13 0.967192 0.964365
14 0.451223 0.876678
16 0.643826 0.734589
17 0.939508 0.931956
18 0.860359 0.330721
20 0.944902 0.907023
21 0.891804 0.887578
22 0.970455 0.432328
24 0.836938 0.735178
25 0.232057 0.918821
27 0.869374 0.922292
29 0.961727 0.919497
30 0.861013 0.411314
31 0.875951 0.936101
37 0.837369 0.721476
39 0.930315 0.681925
40 0.930580 0.823776
