1 23
28 0.847214 0.312301
29 0.893300 0.969072
30 0.675544 0.640660
31 0.925121 0.959423
32 0.988238 0.900734
33 0.643045 0.446198
35 0.999182 0.964455
8 27
1 0.981575 0.880955
2 0.980522 0.664678
3 0.937001 0.885388
4 0.902668 0.747840
5 0.836862 0.740481
7 0.615557 0.910113
8 0.986258 0.817128
9 0.894224 0.209229
11 0.871235 0.166103
13 0.844569 0.155891
14 0.680130 0.724124
15 0.991268 0.872863
16 0.598280 0.973004
17 0.967272 0.307066
18 0.048810 0.969228
20 0.956259 0.980861
21 0.882540 0.969088
26 0.792972 0.921425
28 0.962796 0.853691
30 0.984575 0.481793
31 0.733409 0.189181
32 0.572225 0.599569
33 0.946319 0.874440
34 0.538968 0.518610
35 0.588954 0.191063
36 0.571926 0.354280
37 0.488054 0.456850
9 25
1 0.877858 0.973961
2 0.979496 0.749416
3 0.987648 0.286924
4 0.524535 0.956852
5 0.775707 0.758817
7 0.675471 0.837275
8 0.944823 0.975704
9 0.978668 0.884859
11 0.867949 0.434507
13 0.752075 0.990024
14 0.926020 0.914431
15 0.983914 0.949347
16 0.962943 0.973605
17 0.831492 0.922443
18 0.947635 0.650219
20 0.807391 0.963161
21 0.934567 0.994722
26 0.946294 0.880218
28 0.741215 0.881415
30 0.714397 0.999904
31 0.292048 0.434377
32 0.643785 0.982370
34 0.970720 0.820800
35 0.869522 0.698895
36 0.996215 0.818553
10 23
1 0.505131 0.925975
2 0.989369 0.866158
3 0.970455 0.432328
4 0.923627 0.917024
5 0.836938 0.735178
7 0.598227 0.809026
8 0.964764 0.815685
9 0.860359 0.330721
11 0.444565 0.837970
13 0.821620 0.964492
14 0.850977 0.968927
15 0.967192 0.964365
16 0.948379 0.853992
17 0.917988 0.959705
18 0.990409 0.995204
20 0.733618 0.317104
26 0.939508 0.931956
30 0.945543 0.965466
31 0.829490 0.756840
32 0.763825 0.961371
33 0.805293 0.529250
35 0.978394 0.816540
36 0.963771 0.997006
