1 45
8 0.594550 0.648318
9 0.699849 0.467136
10 0.479249 0.486141
11 0.491924 0.517865
12 0.501433 0.547471
13 0.925433 0.517553
14 0.343503 0.547209
15 0.447179 0.602926
16 0.452917 0.629760
17 0.930995 0.671600
18 0.684613 0.659713
19 0.597230 0.686248
20 0.490044 0.693897
21 0.508194 0.702597
22 0.312118 0.668729
23 0.904121 0.934761
24 0.420565 0.708272
25 0.929861 0.634218
26 0.323999 0.689520
27 0.955367 0.818496
28 0.331992 0.760581
29 0.697701 0.828156
30 0.388851 0.795713
31 0.308285 0.782231
32 0.725823 0.903364
33 0.601535 0.913955
34 0.963617 0.918967
35 0.579862 0.928795
36 0.412405 0.896994
37 0.156350 0.805848
38 0.098001 0.811217
39 0.235790 0.926849
40 0.095644 0.883196
41 0.196165 0.950605
42 0.194832 0.955304
43 0.235770 0.981970
44 0.222977 0.982720
4 40
1 0.938975 0.804034
2 0.954398 0.700004
3 0.909345 0.763348
4 0.955801 0.861789
5 0.981312 0.127657
6 0.965304 0.149706
7 0.927760 0.846835
8 0.972031 0.945901
9 0.769386 0.950665
10 0.828807 0.377242
11 0.934044 0.759991
12 0.798193 0.402416
13 0.461937 0.462912
14 0.726683 0.746913
15 0.851239 0.665388
16 0.925585 0.892798
17 0.728240 0.451623
18 0.687518 0.501101
19 0.867035 0.500295
20 0.980087 0.474432
21 0.974707 0.519635
22 0.991041 0.446297
23 0.809155 0.568016
24 0.890882 0.565075
25 0.940049 0.538454
26 0.894230 0.678855
27 0.485425 0.756865
28 0.330038 0.750198
29 0.408474 0.771077
30 0.663047 0.817387
31 0.122590 0.730367
32 0.990980 0.912760
33 0.998347 0.943014
34 0.951166 0.997621
35 0.267436 0.826298
36 0.215070 0.829418
37 0.362694 0.889127
38 0.559106 0.954034
39 0.289827 0.902101
40 0.135085 0.877146
5 41
1 0.939411 0.618060
2 0.897616 0.855964
3 0.953977 0.745743
4 0.970178 0.802026
5 0.984897 0.771444
6 0.894054 0.945344
7 0.734429 0.288783
8 0.886524 0.237235
9 0.970271 0.750306
10 0.982350 0.976130
11 0.592155 0.869212
12 0.918725 0.229063
13 0.965453 0.674613
14 0.792867 0.392244
15 0.805809 0.407544
16 0.974784 0.430421
17 0.742320 0.527526
18 0.552173 0.554094
19 0.643288 0.564386
20 0.585617 0.568143
21 0.789616 0.552851
22 0.848769 0.902530
23 0.636468 0.580923
24 0.673253 0.595868
25 0.730222 0.646060
26 0.727016 0.617802
27 0.781365 0.695951
28 0.839907 0.495575
29 0.921636 0.702672
30 0.726215 0.760372
31 0.524686 0.773342
32 0.719236 0.803530
33 0.330172 0.769664
34 0.742094 0.865240
35 0.846729 0.882880
36 0.443148 0.834265
37 0.289057 0.830982
38 0.692023 0.984756
39 0.230471 0.883997
40 0.174277 0.864024
41 0.096674 0.993987
6 44
1 0.663526 0.359401
2 0.951744 0.820031
3 0.975850 0.378790
4 0.559638 0.441305
5 0.759299 0.414232
6 0.606444 0.461172
7 0.670400 0.577931
8 0.950299 0.422150
9 0.879050 0.804511
10 0.664270 0.489415
11 0.818065 0.469115
12 0.848865 0.659699
13 0.941960 0.658300
14 0.558924 0.543755
15 0.444458 0.559671
16 0.630945 0.575519
17 0.693200 0.592065
18 0.612296 0.601087
19 0.886058 0.546223
20 0.991262 0.064333
21 0.748624 0.629279
22 0.639614 0.658752
23 0.852209 0.678597
24 0.879835 0.681112
25 0.753610 0.868566
26 0.413706 0.721479
27 0.890839 0.757993
28 0.092693 0.674651
29 0.930907 0.914171
30 0.073603 0.669950
31 0.956187 0.866913
32 0.761535 0.871487
33 0.886343 0.904633
34 0.584368 0.893151
35 0.458033 0.876286
36 0.976570 0.556097
37 0.548740 0.910909
38 0.321689 0.851780
39 0.211509 0.836601
40 0.900231 0.334559
41 0.013243 0.759695
42 0.223552 0.877387
43 0.241487 0.913173
44 0.147115 0.993640
7 43
1 0.929714 0.960502
2 0.966739 0.683202
3 0.998870 0.666348
4 0.965398 0.839262
5 0.759843 0.277994
6 0.987239 0.448479
7 0.922650 0.890660
8 0.869878 0.302392
9 0.493833 0.545441
10 0.436818 0.550077
11 0.947803 0.489690
12 0.919787 0.733333
13 0.921878 0.699304
14 0.866820 0.861573
15 0.406978 0.567587
16 0.816004 0.586065
17 0.870185 0.594032
18 0.774116 0.619839
19 0.783351 0.644709
20 0.762409 0.661578
21 0.960644 0.624222
22 0.885522 0.675948
23 0.750226 0.687700
24 0.637099 0.693212
25 0.537635 0.698061
26 0.607142 0.708652
27 0.285333 0.657972
28 0.660219 0.722998
29 0.674390 0.805719
30 0.837413 0.240647
31 0.448088 0.779230
32 0.772457 0.832967
33 0.738722 0.849652
34 0.533311 0.828908
35 0.469029 0.828177
36 0.375706 0.832230
37 0.728623 0.953504
38 0.949718 0.700331
39 0.512325 0.917172
40 0.371555 0.878425
41 0.875491 0.972273
42 0.046701 0.776487
43 0.142115 0.923601
8 41
1 0.903242 0.828001
2 0.979858 0.293661
3 0.683806 0.912477
4 0.692055 0.420474
5 0.953397 0.371465
6 0.823925 0.530820
7 0.433766 0.550319
8 0.878262 0.571094
9 0.844989 0.632665
10 0.954301 0.610543
11 0.831740 0.749122
12 0.932346 0.656515
13 0.845131 0.643661
14 0.566955 0.943492
15 0.445221 0.661943
16 0.468711 0.666598
17 0.749268 0.736689
18 0.438807 0.712887
19 0.232050 0.693665
20 0.846619 0.792802
21 0.304337 0.725771
22 0.949730 0.790735
23 0.500463 0.787781
24 0.138588 0.728810
25 0.912992 0.375275
26 0.799380 0.890330
27 0.643526 0.879144
28 0.897605 0.897871
29 0.808763 0.968518
30 0.972359 0.681706
31 0.684992 0.900717
32 0.734955 0.909448
33 0.627906 0.905129
34 0.955459 0.305061
35 0.292117 0.853987
36 0.991773 0.203232
37 0.410079 0.933260
38 0.977645 0.756824
39 0.344565 0.915101
40 0.178311 0.951545
41 0.141646 0.951051
9 41
1 0.986829 0.426791
2 0.446862 0.520365
3 0.940378 0.853489
4 0.653672 0.530178
5 0.728178 0.527659
6 0.685186 0.578669
7 0.620458 0.622793
8 0.518732 0.635877
9 0.152314 0.582383
10 0.914120 0.793955
11 0.652484 0.648415
12 0.991473 0.983595
13 0.606141 0.689323
14 0.408053 0.699971
15 0.839332 0.777871
16 0.906049 0.790113
17 0.411833 0.767945
18 0.591553 0.802459
19 0.987490 0.384666
20 0.257735 0.783108
21 0.813341 0.584028
22 0.830972 0.907772
23 0.604121 0.949785
24 0.874831 0.703185
25 0.975599 0.914711
26 0.764834 0.979344
27 0.316416 0.875627
28 0.784093 0.997732
29 0.722392 0.996325
30 0.347930 0.681288
31 0.195161 0.865624
32 0.270140 0.910626
33 0.048030 0.806752
34 0.973682 0.797367
35 0.920370 0.558024
36 0.323180 0.988742
37 0.212993 0.961801
38 0.711546 0.982239
39 0.158849 0.955461
40 0.091210 0.989514
41 0.021213 0.984153
10 41
1 0.923578 0.943090
2 0.881910 0.036506
3 0.993786 0.109854
4 0.938903 0.168493
5 0.664694 0.365868
6 0.907116 0.913444
7 0.974144 0.262996
8 0.671558 0.368754
9 0.960593 0.584605
10 0.980314 0.532476
11 0.679852 0.398748
12 0.729716 0.620021
13 0.962983 0.319846
14 0.982433 0.778617
15 0.977186 0.908248
16 0.840001 0.403073
17 0.937814 0.739397
18 0.640142 0.479206
19 0.703078 0.489924
20 0.691026 0.258413
21 0.966070 0.468313
22 0.938561 0.592194
23 0.759609 0.276081
24 0.403664 0.635084
25 0.990783 0.694872
26 0.863136 0.713673
27 0.852671 0.734498
28 0.464985 0.744779
29 0.605157 0.802908
30 0.850046 0.868884
31 0.742574 0.865653
32 0.964012 0.691787
33 0.914848 0.873167
34 0.954473 0.740109
35 0.920771 0.647415
36 0.991910 0.876115
37 0.379050 0.839616
38 0.660207 0.915745
39 0.866845 0.972929
40 0.157624 0.873755
41 0.277303 0.941951
