1 39
13 0.993080 0.735993
15 0.867035 0.500295
16 0.988377 0.824549
17 0.905095 0.935930
18 0.937577 0.851925
21 0.932325 0.996551
25 0.834040 0.872829
26 0.921645 0.930551
28 0.990980 0.912760
29 0.975321 0.818646
30 0.980087 0.474432
31 0.890966 0.803920
33 0.813076 0.959466
34 0.964078 0.852449
37 0.684298 0.993354
39 0.860081 0.932383
40 0.890882 0.565075
41 0.930543 0.983030
44 0.536342 0.992096
45 0.981312 0.127657
46 0.974707 0.519635
48 0.954398 0.700004
49 0.981532 0.985970
50 0.865221 0.933442
51 0.998347 0.943014
52 0.954397 0.991209
58 0.957777 0.774145
59 0.967918 0.913048
5 34
1 0.985440 0.986591
2 0.920314 0.969797
3 0.760172 0.919770
5 0.991154 0.711878
11 0.909216 0.860149
12 0.974784 0.430421
13 0.742094 0.865240
15 0.781365 0.695951
16 0.939192 0.866513
17 0.805809 0.407544
18 0.982350 0.976130
21 0.997645 0.706208
25 0.983913 0.758100
26 0.985473 0.972810
28 0.821251 0.866827
29 0.870643 0.987660
30 0.831101 0.955362
31 0.998848 0.836003
33 0.846729 0.882880
34 0.890421 0.900416
37 0.929330 0.962692
39 0.585617 0.568143
40 0.951704 0.923328
41 0.912359 0.995367
44 0.940903 0.907635
45 0.920952 0.815829
46 0.727016 0.617802
48 0.726215 0.760372
49 0.996324 0.711939
50 0.912639 0.959615
51 0.961790 0.840599
52 0.096674 0.993987
58 0.915534 0.872905
59 0.954961 0.759088
6 35
1 0.879835 0.681112
2 0.742127 0.908132
3 0.968194 0.848502
5 0.926273 0.966539
11 0.890839 0.757993
12 0.895051 0.954569
13 0.458033 0.876286
14 0.950299 0.422150
15 0.834610 0.958437
16 0.852209 0.678597
18 0.746309 0.983725
21 0.997655 0.920893
23 0.693200 0.592065
25 0.558924 0.543755
26 0.995087 0.935641
28 0.914371 0.934984
29 0.935863 0.905676
30 0.988899 0.910922
31 0.927104 0.950662
33 0.852516 0.989787
34 0.761535 0.871487
37 0.606444 0.461172
39 0.684949 0.956666
40 0.871889 0.555111
41 0.804569 0.880837
44 0.996829 0.675183
45 0.956187 0.866913
46 0.961016 0.807959
48 0.825563 0.989705
49 0.147115 0.993640
50 0.947141 0.998407
51 0.584368 0.893151
52 0.992983 0.871024
58 0.639614 0.658752
59 0.825200 0.939134
7 37
1 0.738722 0.849652
2 0.858847 0.662802
3 0.996921 0.938280
5 0.922872 0.999720
11 0.728623 0.953504
12 0.935487 0.961571
13 0.861472 0.986241
14 0.876978 0.890574
15 0.985309 0.824411
16 0.956586 0.854913
18 0.772457 0.832967
21 0.958835 0.951052
23 0.846385 0.856713
25 0.842079 0.863780
26 0.870185 0.594032
28 0.607142 0.708652
29 0.960273 0.948687
30 0.674390 0.805719
31 0.950192 0.965519
33 0.885522 0.675948
34 0.533311 0.828908
37 0.987239 0.448479
39 0.512325 0.917172
40 0.960644 0.624222
41 0.989040 0.889209
44 0.884971 0.757778
45 0.724102 0.810958
46 0.929714 0.960502
48 0.875491 0.972273
49 0.979685 0.659527
50 0.750226 0.687700
51 0.371555 0.878425
52 0.852863 0.691187
53 0.448088 0.779230
57 0.537635 0.698061
58 0.660219 0.722998
59 0.973393 0.758791
8 36
1 0.672187 0.984273
2 0.991812 0.582799
3 0.643526 0.879144
5 0.820425 0.998304
11 0.178311 0.951545
12 0.907891 0.976606
13 0.974686 0.857287
14 0.734955 0.909448
15 0.967251 0.190885
16 0.686225 0.890134
18 0.858331 0.858883
21 0.985498 0.746686
23 0.897605 0.897871
25 0.931368 0.976439
26 0.869193 0.751820
28 0.755183 0.846059
29 0.925578 0.997343
30 0.906427 0.584469
31 0.874577 0.163941
33 0.823925 0.530820
34 0.983125 0.930018
37 0.500463 0.787781
39 0.566955 0.943492
40 0.714245 0.972181
41 0.166169 0.963397
44 0.799380 0.890330
45 0.877533 0.961623
46 0.292117 0.853987
48 0.846619 0.792802
49 0.949730 0.790735
50 0.881187 0.790223
51 0.844989 0.632665
52 0.707025 0.896309
53 0.684992 0.900717
58 0.845131 0.643661
59 0.707026 0.965514
9 36
1 0.986829 0.426791
2 0.855117 0.990623
3 0.620458 0.622793
5 0.722392 0.996325
11 0.591553 0.802459
12 0.604121 0.949785
13 0.951410 0.989658
14 0.595188 0.659142
15 0.091210 0.989514
16 0.158849 0.955461
18 0.764834 0.979344
21 0.933483 0.985865
23 0.802215 0.841458
25 0.950806 0.569372
26 0.212993 0.961801
28 0.925039 0.959620
29 0.860326 0.952691
30 0.513602 0.978861
31 0.789084 0.782410
33 0.807579 0.850724
34 0.952917 0.955415
37 0.784093 0.997732
39 0.839332 0.777871
40 0.908266 0.915845
41 0.559246 0.840890
44 0.508767 0.980443
45 0.021213 0.984153
46 0.782257 0.998393
48 0.408053 0.699971
49 0.852505 0.924972
50 0.323180 0.988742
51 0.986178 0.949866
52 0.316416 0.875627
53 0.543244 0.957224
58 0.906049 0.790113
59 0.830972 0.907772
10 36
1 0.921176 0.845244
2 0.993786 0.109854
3 0.953245 0.471860
5 0.966070 0.468313
11 0.664694 0.365868
12 0.894984 0.923080
13 0.863136 0.713673
14 0.990783 0.694872
15 0.866845 0.972929
16 0.987863 0.909181
18 0.605157 0.802908
21 0.906514 0.461777
23 0.983663 0.290810
25 0.949762 0.963370
26 0.977409 0.973446
28 0.850046 0.868884
29 0.986026 0.830599
30 0.852671 0.734498
31 0.977186 0.908248
33 0.994480 0.459455
34 0.954473 0.740109
37 0.640142 0.479206
39 0.703078 0.489924
40 0.981434 0.581012
41 0.979119 0.849383
44 0.965130 0.808134
45 0.904323 0.553579
46 0.991910 0.876115
48 0.982618 0.977526
49 0.922443 0.978748
50 0.799982 0.955819
51 0.920771 0.647415
52 0.938561 0.592194
53 0.962983 0.319846
58 0.742574 0.865653
59 0.990089 0.967573
