1 45
25 0.330038 0.750198
26 0.734114 0.670473
27 0.215070 0.829418
28 0.867035 0.500295
29 0.267436 0.826298
30 0.408474 0.771077
31 0.135085 0.877146
32 0.809155 0.568016
33 0.485425 0.756865
34 0.980087 0.474432
35 0.890882 0.565075
36 0.917253 0.823825
37 0.974707 0.519635
38 0.289827 0.902101
39 0.362694 0.889127
40 0.894230 0.678855
41 0.663047 0.817387
42 0.559106 0.954034
43 0.990980 0.912760
44 0.998347 0.943014
5 42
1 0.964741 0.687913
3 0.912513 0.747575
8 0.897616 0.855964
9 0.983913 0.758100
10 0.529416 0.796917
11 0.934303 0.819330
12 0.931158 0.816891
13 0.700263 0.786818
14 0.734429 0.288783
15 0.966281 0.138844
16 0.892465 0.204610
17 0.742094 0.865240
18 0.886524 0.237235
19 0.918725 0.229063
20 0.792867 0.392244
21 0.846680 0.695381
22 0.552173 0.554094
23 0.380418 0.650180
24 0.805809 0.407544
25 0.866050 0.960606
26 0.848394 0.935519
27 0.585617 0.568143
28 0.643288 0.564386
29 0.636468 0.580923
30 0.836685 0.901031
31 0.742320 0.527526
32 0.330172 0.769664
33 0.673253 0.595868
34 0.789616 0.552851
35 0.974784 0.430421
37 0.174277 0.864024
38 0.289057 0.830982
39 0.727016 0.617802
40 0.230471 0.883997
41 0.524686 0.773342
42 0.443148 0.834265
43 0.781365 0.695951
44 0.096674 0.993987
45 0.726215 0.760372
46 0.719236 0.803530
47 0.846729 0.882880
48 0.692023 0.984756
6 42
1 0.830690 0.934865
3 0.741917 0.283786
8 0.770759 0.788589
9 0.663526 0.359401
10 0.941960 0.658300
11 0.606444 0.461172
13 0.988899 0.910922
14 0.871889 0.555111
15 0.444458 0.559671
16 0.859470 0.288530
17 0.759299 0.414232
18 0.558924 0.543755
19 0.726352 0.926056
20 0.664270 0.489415
21 0.630945 0.575519
22 0.818065 0.469115
23 0.612296 0.601087
24 0.413706 0.721479
25 0.950299 0.422150
26 0.802225 0.910583
27 0.948947 0.677699
28 0.627149 0.576299
29 0.693200 0.592065
30 0.879050 0.804511
31 0.211509 0.836601
32 0.639614 0.658752
33 0.748624 0.629279
34 0.223552 0.877387
35 0.321689 0.851780
37 0.647064 0.849960
38 0.241487 0.913173
39 0.852209 0.678597
40 0.458033 0.876286
41 0.147115 0.993640
42 0.809313 0.563604
43 0.879835 0.681112
44 0.584368 0.893151
45 0.548740 0.910909
46 0.890839 0.757993
47 0.761535 0.871487
48 0.956187 0.866913
49 0.886343 0.904633
7 43
1 0.847408 0.810252
3 0.929714 0.960502
8 0.944281 0.654303
9 0.931178 0.747860
10 0.660035 0.833466
11 0.892326 0.592714
13 0.840839 0.748925
14 0.834788 0.584659
15 0.922650 0.890660
16 0.759843 0.277994
17 0.436818 0.550077
18 0.996923 0.743217
19 0.525238 0.498766
20 0.406978 0.567587
21 0.493833 0.545441
22 0.964180 0.534330
23 0.285333 0.657972
24 0.869878 0.302392
27 0.512325 0.917172
28 0.853485 0.365282
29 0.537635 0.698061
31 0.816004 0.586065
32 0.607142 0.708652
33 0.637099 0.693212
34 0.774116 0.619839
35 0.880092 0.686460
37 0.448088 0.779230
38 0.375706 0.832230
39 0.142115 0.923601
40 0.783351 0.644709
41 0.870185 0.594032
42 0.660219 0.722998
43 0.750226 0.687700
44 0.469029 0.828177
45 0.371555 0.878425
46 0.533311 0.828908
47 0.960644 0.624222
48 0.885522 0.675948
49 0.674390 0.805719
50 0.738722 0.849652
51 0.772457 0.832967
52 0.728623 0.953504
53 0.875491 0.972273
8 41
1 0.838915 0.771026
3 0.874577 0.163941
8 0.879045 0.613624
9 0.863734 0.990444
11 0.967251 0.190885
13 0.692055 0.420474
14 0.138588 0.728810
15 0.232050 0.693665
16 0.979858 0.293661
17 0.787901 0.464220
18 0.903242 0.828001
19 0.304337 0.725771
20 0.445221 0.661943
21 0.468711 0.666598
22 0.953397 0.371465
23 0.438807 0.712887
24 0.823925 0.530820
27 0.292117 0.853987
28 0.952151 0.887274
29 0.581297 0.870113
31 0.878262 0.571094
32 0.500463 0.787781
33 0.844989 0.632665
34 0.141646 0.951051
35 0.807979 0.554078
37 0.845131 0.643661
38 0.991707 0.928230
39 0.178311 0.951545
40 0.344565 0.915101
41 0.749268 0.736689
42 0.410079 0.933260
43 0.643526 0.879144
44 0.846619 0.792802
45 0.627906 0.905129
46 0.643642 0.352377
47 0.684992 0.900717
48 0.949730 0.790735
49 0.833706 0.926871
50 0.734955 0.909448
51 0.799380 0.890330
52 0.897605 0.897871
9 41
1 0.813136 0.983362
3 0.641175 0.377679
8 0.414933 0.684943
9 0.668760 0.314427
11 0.864763 0.258538
13 0.488315 0.520240
14 0.955595 0.992066
15 0.523072 0.729202
16 0.653672 0.530178
17 0.947174 0.806591
18 0.518732 0.635877
19 0.734642 0.966593
20 0.408053 0.699971
21 0.728178 0.527659
22 0.685186 0.578669
23 0.620458 0.622793
24 0.986829 0.426791
27 0.533267 0.780988
28 0.576407 0.828282
29 0.411833 0.767945
31 0.195161 0.865624
32 0.606141 0.689323
33 0.316416 0.875627
34 0.270140 0.910626
35 0.898979 0.664755
37 0.021213 0.984153
38 0.882568 0.931084
39 0.158849 0.955461
40 0.591553 0.802459
41 0.091210 0.989514
42 0.212993 0.961801
43 0.323180 0.988742
44 0.839332 0.777871
45 0.906049 0.790113
46 0.740761 0.889946
47 0.604121 0.949785
48 0.830972 0.907772
49 0.324637 0.848874
50 0.722392 0.996325
51 0.764834 0.979344
52 0.784093 0.997732
10 43
1 0.858269 0.568907
3 0.493042 0.407487
8 0.913019 0.638786
9 0.644047 0.350180
11 0.664694 0.365868
13 0.552559 0.442987
14 0.764280 0.169450
15 0.993786 0.109854
17 0.750218 0.296208
18 0.671558 0.368754
19 0.921197 0.979666
20 0.831123 0.898888
21 0.938903 0.168493
22 0.649814 0.999913
23 0.822119 0.692401
24 0.679852 0.398748
27 0.640142 0.479206
28 0.403664 0.635084
29 0.937814 0.739397
31 0.703078 0.489924
32 0.840001 0.403073
33 0.962983 0.319846
34 0.964012 0.691787
35 0.464985 0.744779
37 0.157624 0.873755
38 0.846917 0.050402
39 0.966070 0.468313
40 0.379050 0.839616
41 0.938561 0.592194
42 0.605157 0.802908
43 0.277303 0.941951
44 0.863136 0.713673
45 0.852671 0.734498
46 0.954473 0.740109
47 0.759881 0.230129
48 0.990783 0.694872
49 0.881910 0.036506
50 0.742574 0.865653
51 0.660207 0.915745
52 0.850046 0.868884
53 0.914848 0.873167
54 0.991910 0.876115
55 0.866845 0.972929
