1 34
40 0.503581 0.999745
41 0.869082 0.845210
42 0.472401 0.736774
8 35
1 0.695417 0.955348
2 0.977148 0.543552
3 0.868265 0.691502
4 0.931369 0.606765
5 0.971134 0.895439
6 0.986898 0.656532
7 0.879174 0.161071
8 0.869737 0.596920
9 0.869389 0.596893
10 0.910368 0.403347
11 0.786356 0.040470
12 0.806314 0.071112
14 0.547934 0.871074
15 0.878536 0.417813
17 0.152412 0.995427
20 0.823835 0.551663
21 0.835708 0.491935
22 0.811922 0.252365
24 0.819143 0.356819
25 0.831494 0.796369
26 0.926327 0.792700
28 0.979974 0.894449
29 0.984354 0.917824
31 0.786416 0.486751
32 0.852477 0.994434
33 0.490371 0.727343
36 0.718155 0.924162
37 0.888447 0.946888
38 0.889484 0.988801
39 0.968344 0.808454
40 0.997785 0.686439
41 0.957303 0.793717
42 0.952254 0.899035
43 0.884738 0.686619
44 0.376166 0.395789
9 36
1 0.215378 0.949536
2 0.329019 0.940744
3 0.708926 0.842117
4 0.929879 0.448426
5 0.922922 0.957311
6 0.075646 0.990199
7 0.732123 0.807146
8 0.672208 0.838264
9 0.839916 0.145899
10 0.905245 0.932399
11 0.998175 0.922326
12 0.822914 0.218023
14 0.749103 0.623966
15 0.791054 0.427435
17 0.766995 0.999252
20 0.799645 0.358000
21 0.727945 0.559922
22 0.751616 0.222707
24 0.689550 0.534634
25 0.744390 0.288402
26 0.577162 0.942482
28 0.632196 0.983770
29 0.790480 0.850914
31 0.991094 0.938438
32 0.799757 0.758636
36 0.918746 0.688657
37 0.945548 0.746692
38 0.793099 0.988456
39 0.646491 0.329389
41 0.613455 0.317441
42 0.860911 0.968480
43 0.979714 0.475741
44 0.658316 0.994046
45 0.999364 0.548258
46 0.976218 0.662419
47 0.908056 0.437444
10 29
1 0.936077 0.670007
2 0.999930 0.993232
3 0.817902 0.762706
4 0.263478 0.934286
5 0.946534 0.892497
6 0.693478 0.828498
7 0.913314 0.371538
8 0.656570 0.950778
9 0.939049 0.988608
10 0.354343 0.870326
11 0.930140 0.638478
12 0.614932 0.979988
14 0.992614 0.805919
15 0.731030 0.975108
17 0.842042 0.875978
20 0.888863 0.884911
21 0.948503 0.919950
22 0.976359 0.995406
24 0.980965 0.970464
25 0.898456 0.747259
26 0.926845 0.979461
28 0.822163 0.757867
29 0.684799 0.977992
31 0.348917 0.995983
32 0.799999 0.919632
41 0.959378 0.987192
43 0.880754 0.858026
45 0.688847 0.904923
47 0.983899 0.551537
